station,date,day,hour,minute,flow
59,2021/8/31,31,17,0,75
60,2021/8/31,31,17,0,41
61,2021/8/31,31,17,0,49
62,2021/8/31,31,17,0,23
63,2021/8/31,31,17,0,27
64,2021/8/31,31,17,0,85
65,2021/8/31,31,17,0,30
0,2021/8/31,31,17,5,12
1,2021/8/31,31,17,5,11
2,2021/8/31,31,17,5,61
3,2021/8/31,31,17,5,23
4,2021/8/31,31,17,5,24
5,2021/8/31,31,17,5,9
6,2021/8/31,31,17,5,12
7,2021/8/31,31,17,5,55
8,2021/8/31,31,17,5,90
9,2021/8/31,31,17,5,20
10,2021/8/31,31,17,5,16
11,2021/8/31,31,17,5,29
12,2021/8/31,31,17,5,3
13,2021/8/31,31,17,5,8
14,2021/8/31,31,17,5,26
15,2021/8/31,31,17,5,40
16,2021/8/31,31,17,5,39
17,2021/8/31,31,17,5,20
18,2021/8/31,31,17,5,32
19,2021/8/31,31,17,5,21
20,2021/8/31,31,17,5,75
21,2021/8/31,31,17,5,89
22,2021/8/31,31,17,5,10
23,2021/8/31,31,17,5,10
24,2021/8/31,31,17,5,27
25,2021/8/31,31,17,5,1
26,2021/8/31,31,17,5,15
27,2021/8/31,31,17,5,19
28,2021/8/31,31,17,5,45
29,2021/8/31,31,17,5,45
30,2021/8/31,31,17,5,58
31,2021/8/31,31,17,5,112
32,2021/8/31,31,17,5,138
33,2021/8/31,31,17,5,83
34,2021/8/31,31,17,5,69
35,2021/8/31,31,17,5,125
36,2021/8/31,31,17,5,69
37,2021/8/31,31,17,5,62
38,2021/8/31,31,17,5,69
39,2021/8/31,31,17,5,85
40,2021/8/31,31,17,5,9
41,2021/8/31,31,17,5,21
42,2021/8/31,31,17,5,123
43,2021/8/31,31,17,5,93
44,2021/8/31,31,17,5,81
45,2021/8/31,31,17,5,59
46,2021/8/31,31,17,5,32
47,2021/8/31,31,17,5,0
48,2021/8/31,31,17,5,33
49,2021/8/31,31,17,5,43
50,2021/8/31,31,17,5,33
51,2021/8/31,31,17,5,35
52,2021/8/31,31,17,5,48
53,2021/8/31,31,17,5,31
54,2021/8/31,31,17,5,58
55,2021/8/31,31,17,5,66
56,2021/8/31,31,17,5,27
57,2021/8/31,31,17,5,22
58,2021/8/31,31,17,5,82
59,2021/8/31,31,17,5,70
60,2021/8/31,31,17,5,45
61,2021/8/31,31,17,5,53
62,2021/8/31,31,17,5,14
63,2021/8/31,31,17,5,24
64,2021/8/31,31,17,5,98
65,2021/8/31,31,17,5,36
0,2021/8/31,31,17,10,16
1,2021/8/31,31,17,10,18
2,2021/8/31,31,17,10,55
3,2021/8/31,31,17,10,26
4,2021/8/31,31,17,10,20
5,2021/8/31,31,17,10,17
6,2021/8/31,31,17,10,13
7,2021/8/31,31,17,10,54
8,2021/8/31,31,17,10,81
9,2021/8/31,31,17,10,22
10,2021/8/31,31,17,10,10
11,2021/8/31,31,17,10,39
12,2021/8/31,31,17,10,0
13,2021/8/31,31,17,10,8
14,2021/8/31,31,17,10,17
15,2021/8/31,31,17,10,52
16,2021/8/31,31,17,10,28
17,2021/8/31,31,17,10,22
18,2021/8/31,31,17,10,26
19,2021/8/31,31,17,10,21
20,2021/8/31,31,17,10,87
21,2021/8/31,31,17,10,128
22,2021/8/31,31,17,10,14
23,2021/8/31,31,17,10,9
24,2021/8/31,31,17,10,27
25,2021/8/31,31,17,10,6
26,2021/8/31,31,17,10,16
27,2021/8/31,31,17,10,24
28,2021/8/31,31,17,10,55
29,2021/8/31,31,17,10,57
30,2021/8/31,31,17,10,36
31,2021/8/31,31,17,10,110
32,2021/8/31,31,17,10,174
33,2021/8/31,31,17,10,93
34,2021/8/31,31,17,10,71
35,2021/8/31,31,17,10,110
36,2021/8/31,31,17,10,71
37,2021/8/31,31,17,10,69
38,2021/8/31,31,17,10,78
39,2021/8/31,31,17,10,58
40,2021/8/31,31,17,10,14
41,2021/8/31,31,17,10,17
42,2021/8/31,31,17,10,98
43,2021/8/31,31,17,10,67
44,2021/8/31,31,17,10,72
45,2021/8/31,31,17,10,86
46,2021/8/31,31,17,10,24
47,2021/8/31,31,17,10,0
48,2021/8/31,31,17,10,35
49,2021/8/31,31,17,10,46
50,2021/8/31,31,17,10,45
51,2021/8/31,31,17,10,52
52,2021/8/31,31,17,10,47
53,2021/8/31,31,17,10,34
54,2021/8/31,31,17,10,50
55,2021/8/31,31,17,10,58
56,2021/8/31,31,17,10,24
57,2021/8/31,31,17,10,18
58,2021/8/31,31,17,10,81
59,2021/8/31,31,17,10,72
60,2021/8/31,31,17,10,49
61,2021/8/31,31,17,10,55
62,2021/8/31,31,17,10,17
63,2021/8/31,31,17,10,25
64,2021/8/31,31,17,10,124
65,2021/8/31,31,17,10,37
0,2021/8/31,31,17,15,14
1,2021/8/31,31,17,15,15
2,2021/8/31,31,17,15,43
3,2021/8/31,31,17,15,28
4,2021/8/31,31,17,15,8
5,2021/8/31,31,17,15,26
6,2021/8/31,31,17,15,19
7,2021/8/31,31,17,15,51
8,2021/8/31,31,17,15,77
9,2021/8/31,31,17,15,22
10,2021/8/31,31,17,15,12
11,2021/8/31,31,17,15,44
12,2021/8/31,31,17,15,4
13,2021/8/31,31,17,15,5
14,2021/8/31,31,17,15,13
15,2021/8/31,31,17,15,73
16,2021/8/31,31,17,15,27
17,2021/8/31,31,17,15,20
18,2021/8/31,31,17,15,39
19,2021/8/31,31,17,15,27
20,2021/8/31,31,17,15,75
21,2021/8/31,31,17,15,93
22,2021/8/31,31,17,15,6
23,2021/8/31,31,17,15,6
24,2021/8/31,31,17,15,32
25,2021/8/31,31,17,15,3
26,2021/8/31,31,17,15,12
27,2021/8/31,31,17,15,17
28,2021/8/31,31,17,15,40
29,2021/8/31,31,17,15,61
30,2021/8/31,31,17,15,46
31,2021/8/31,31,17,15,134
32,2021/8/31,31,17,15,206
33,2021/8/31,31,17,15,70
34,2021/8/31,31,17,15,50
35,2021/8/31,31,17,15,135
36,2021/8/31,31,17,15,92
37,2021/8/31,31,17,15,83
38,2021/8/31,31,17,15,69
39,2021/8/31,31,17,15,53
40,2021/8/31,31,17,15,12
41,2021/8/31,31,17,15,16
42,2021/8/31,31,17,15,100
43,2021/8/31,31,17,15,55
44,2021/8/31,31,17,15,66
45,2021/8/31,31,17,15,83
46,2021/8/31,31,17,15,29
47,2021/8/31,31,17,15,0
48,2021/8/31,31,17,15,30
49,2021/8/31,31,17,15,61
50,2021/8/31,31,17,15,45
51,2021/8/31,31,17,15,48
52,2021/8/31,31,17,15,44
53,2021/8/31,31,17,15,46
54,2021/8/31,31,17,15,50
55,2021/8/31,31,17,15,73
56,2021/8/31,31,17,15,17
57,2021/8/31,31,17,15,18
58,2021/8/31,31,17,15,80
59,2021/8/31,31,17,15,71
60,2021/8/31,31,17,15,39
61,2021/8/31,31,17,15,54
62,2021/8/31,31,17,15,20
63,2021/8/31,31,17,15,30
64,2021/8/31,31,17,15,131
65,2021/8/31,31,17,15,35
0,2021/8/31,31,17,20,6
1,2021/8/31,31,17,20,10
2,2021/8/31,31,17,20,58
3,2021/8/31,31,17,20,27
4,2021/8/31,31,17,20,18
5,2021/8/31,31,17,20,15
6,2021/8/31,31,17,20,10
7,2021/8/31,31,17,20,62
8,2021/8/31,31,17,20,71
9,2021/8/31,31,17,20,19
10,2021/8/31,31,17,20,8
11,2021/8/31,31,17,20,37
12,2021/8/31,31,17,20,4
13,2021/8/31,31,17,20,8
14,2021/8/31,31,17,20,13
15,2021/8/31,31,17,20,69
16,2021/8/31,31,17,20,24
17,2021/8/31,31,17,20,26
18,2021/8/31,31,17,20,35
19,2021/8/31,31,17,20,22
20,2021/8/31,31,17,20,95
21,2021/8/31,31,17,20,107
22,2021/8/31,31,17,20,9
23,2021/8/31,31,17,20,9
24,2021/8/31,31,17,20,24
25,2021/8/31,31,17,20,3
26,2021/8/31,31,17,20,13
27,2021/8/31,31,17,20,28
28,2021/8/31,31,17,20,48
29,2021/8/31,31,17,20,57
30,2021/8/31,31,17,20,36
31,2021/8/31,31,17,20,123
32,2021/8/31,31,17,20,204
33,2021/8/31,31,17,20,93
34,2021/8/31,31,17,20,88
35,2021/8/31,31,17,20,156
36,2021/8/31,31,17,20,95
37,2021/8/31,31,17,20,80
38,2021/8/31,31,17,20,54
39,2021/8/31,31,17,20,72
40,2021/8/31,31,17,20,15
41,2021/8/31,31,17,20,17
42,2021/8/31,31,17,20,94
43,2021/8/31,31,17,20,72
44,2021/8/31,31,17,20,62
45,2021/8/31,31,17,20,76
46,2021/8/31,31,17,20,24
47,2021/8/31,31,17,20,22
48,2021/8/31,31,17,20,33
49,2021/8/31,31,17,20,46
50,2021/8/31,31,17,20,44
51,2021/8/31,31,17,20,49
52,2021/8/31,31,17,20,44
53,2021/8/31,31,17,20,38
54,2021/8/31,31,17,20,62
55,2021/8/31,31,17,20,63
56,2021/8/31,31,17,20,17
57,2021/8/31,31,17,20,28
58,2021/8/31,31,17,20,75
59,2021/8/31,31,17,20,66
60,2021/8/31,31,17,20,50
61,2021/8/31,31,17,20,55
62,2021/8/31,31,17,20,19
63,2021/8/31,31,17,20,29
64,2021/8/31,31,17,20,122
65,2021/8/31,31,17,20,36
0,2021/8/31,31,17,25,14
1,2021/8/31,31,17,25,14
2,2021/8/31,31,17,25,44
3,2021/8/31,31,17,25,35
4,2021/8/31,31,17,25,24
5,2021/8/31,31,17,25,15
6,2021/8/31,31,17,25,15
7,2021/8/31,31,17,25,67
8,2021/8/31,31,17,25,81
9,2021/8/31,31,17,25,20
10,2021/8/31,31,17,25,10
11,2021/8/31,31,17,25,43
12,2021/8/31,31,17,25,2
13,2021/8/31,31,17,25,8
14,2021/8/31,31,17,25,16
15,2021/8/31,31,17,25,53
16,2021/8/31,31,17,25,20
17,2021/8/31,31,17,25,20
18,2021/8/31,31,17,25,35
19,2021/8/31,31,17,25,36
20,2021/8/31,31,17,25,87
21,2021/8/31,31,17,25,109
22,2021/8/31,31,17,25,3
23,2021/8/31,31,17,25,11
24,2021/8/31,31,17,25,32
25,2021/8/31,31,17,25,1
26,2021/8/31,31,17,25,17
27,2021/8/31,31,17,25,23
28,2021/8/31,31,17,25,49
29,2021/8/31,31,17,25,72
30,2021/8/31,31,17,25,49
31,2021/8/31,31,17,25,130
32,2021/8/31,31,17,25,207
33,2021/8/31,31,17,25,95
34,2021/8/31,31,17,25,68
35,2021/8/31,31,17,25,143
36,2021/8/31,31,17,25,57
37,2021/8/31,31,17,25,80
38,2021/8/31,31,17,25,72
39,2021/8/31,31,17,25,68
40,2021/8/31,31,17,25,6
41,2021/8/31,31,17,25,6
42,2021/8/31,31,17,25,114
43,2021/8/31,31,17,25,70
44,2021/8/31,31,17,25,80
45,2021/8/31,31,17,25,68
46,2021/8/31,31,17,25,39
47,2021/8/31,31,17,25,0
48,2021/8/31,31,17,25,32
49,2021/8/31,31,17,25,57
50,2021/8/31,31,17,25,43
51,2021/8/31,31,17,25,33
52,2021/8/31,31,17,25,43
53,2021/8/31,31,17,25,44
54,2021/8/31,31,17,25,51
55,2021/8/31,31,17,25,53
56,2021/8/31,31,17,25,32
57,2021/8/31,31,17,25,19
58,2021/8/31,31,17,25,84
59,2021/8/31,31,17,25,85
60,2021/8/31,31,17,25,43
61,2021/8/31,31,17,25,51
62,2021/8/31,31,17,25,22
63,2021/8/31,31,17,25,29
64,2021/8/31,31,17,25,151
65,2021/8/31,31,17,25,28
0,2021/8/31,31,17,30,5
1,2021/8/31,31,17,30,17
2,2021/8/31,31,17,30,57
3,2021/8/31,31,17,30,24
4,2021/8/31,31,17,30,25
5,2021/8/31,31,17,30,16
6,2021/8/31,31,17,30,19
7,2021/8/31,31,17,30,48
8,2021/8/31,31,17,30,80
9,2021/8/31,31,17,30,26
10,2021/8/31,31,17,30,18
11,2021/8/31,31,17,30,39
12,2021/8/31,31,17,30,3
13,2021/8/31,31,17,30,10
14,2021/8/31,31,17,30,12
15,2021/8/31,31,17,30,60
16,2021/8/31,31,17,30,28
17,2021/8/31,31,17,30,28
18,2021/8/31,31,17,30,52
19,2021/8/31,31,17,30,29
20,2021/8/31,31,17,30,94
21,2021/8/31,31,17,30,129
22,2021/8/31,31,17,30,10
23,2021/8/31,31,17,30,13
24,2021/8/31,31,17,30,34
25,2021/8/31,31,17,30,1
26,2021/8/31,31,17,30,13
27,2021/8/31,31,17,30,36
28,2021/8/31,31,17,30,43
29,2021/8/31,31,17,30,73
30,2021/8/31,31,17,30,54
31,2021/8/31,31,17,30,159
32,2021/8/31,31,17,30,218
33,2021/8/31,31,17,30,87
34,2021/8/31,31,17,30,82
35,2021/8/31,31,17,30,153
36,2021/8/31,31,17,30,72
37,2021/8/31,31,17,30,77
38,2021/8/31,31,17,30,53
39,2021/8/31,31,17,30,63
40,2021/8/31,31,17,30,11
41,2021/8/31,31,17,30,21
42,2021/8/31,31,17,30,106
43,2021/8/31,31,17,30,68
44,2021/8/31,31,17,30,76
45,2021/8/31,31,17,30,69
46,2021/8/31,31,17,30,33
47,2021/8/31,31,17,30,0
48,2021/8/31,31,17,30,29
49,2021/8/31,31,17,30,57
50,2021/8/31,31,17,30,52
51,2021/8/31,31,17,30,36
52,2021/8/31,31,17,30,34
53,2021/8/31,31,17,30,30
54,2021/8/31,31,17,30,67
55,2021/8/31,31,17,30,65
56,2021/8/31,31,17,30,20
57,2021/8/31,31,17,30,18
58,2021/8/31,31,17,30,81
59,2021/8/31,31,17,30,92
60,2021/8/31,31,17,30,54
61,2021/8/31,31,17,30,68
62,2021/8/31,31,17,30,25
63,2021/8/31,31,17,30,29
64,2021/8/31,31,17,30,140
65,2021/8/31,31,17,30,33
0,2021/8/31,31,17,35,7
1,2021/8/31,31,17,35,9
2,2021/8/31,31,17,35,49
3,2021/8/31,31,17,35,33
4,2021/8/31,31,17,35,22
5,2021/8/31,31,17,35,12
6,2021/8/31,31,17,35,11
7,2021/8/31,31,17,35,42
8,2021/8/31,31,17,35,67
9,2021/8/31,31,17,35,20
10,2021/8/31,31,17,35,18
11,2021/8/31,31,17,35,31
12,2021/8/31,31,17,35,2
13,2021/8/31,31,17,35,16
14,2021/8/31,31,17,35,16
15,2021/8/31,31,17,35,64
16,2021/8/31,31,17,35,33
17,2021/8/31,31,17,35,21
18,2021/8/31,31,17,35,44
19,2021/8/31,31,17,35,24
20,2021/8/31,31,17,35,112
21,2021/8/31,31,17,35,122
22,2021/8/31,31,17,35,6
23,2021/8/31,31,17,35,9
24,2021/8/31,31,17,35,26
25,2021/8/31,31,17,35,0
26,2021/8/31,31,17,35,17
27,2021/8/31,31,17,35,27
28,2021/8/31,31,17,35,47
29,2021/8/31,31,17,35,55
30,2021/8/31,31,17,35,39
31,2021/8/31,31,17,35,118
32,2021/8/31,31,17,35,242
33,2021/8/31,31,17,35,102
34,2021/8/31,31,17,35,84
35,2021/8/31,31,17,35,186
36,2021/8/31,31,17,35,74
37,2021/8/31,31,17,35,77
38,2021/8/31,31,17,35,54
39,2021/8/31,31,17,35,63
40,2021/8/31,31,17,35,14
41,2021/8/31,31,17,35,14
42,2021/8/31,31,17,35,111
43,2021/8/31,31,17,35,77
44,2021/8/31,31,17,35,64
45,2021/8/31,31,17,35,68
46,2021/8/31,31,17,35,30
47,2021/8/31,31,17,35,0
48,2021/8/31,31,17,35,36
49,2021/8/31,31,17,35,58
50,2021/8/31,31,17,35,33
51,2021/8/31,31,17,35,33
52,2021/8/31,31,17,35,46
53,2021/8/31,31,17,35,31
54,2021/8/31,31,17,35,61
55,2021/8/31,31,17,35,57
56,2021/8/31,31,17,35,26
57,2021/8/31,31,17,35,19
58,2021/8/31,31,17,35,73
59,2021/8/31,31,17,35,79
60,2021/8/31,31,17,35,59
61,2021/8/31,31,17,35,47
62,2021/8/31,31,17,35,17
63,2021/8/31,31,17,35,19
64,2021/8/31,31,17,35,101
65,2021/8/31,31,17,35,30
0,2021/8/31,31,17,40,11
1,2021/8/31,31,17,40,16
2,2021/8/31,31,17,40,44
3,2021/8/31,31,17,40,30
4,2021/8/31,31,17,40,13
5,2021/8/31,31,17,40,4
6,2021/8/31,31,17,40,15
7,2021/8/31,31,17,40,64
8,2021/8/31,31,17,40,90
9,2021/8/31,31,17,40,30
10,2021/8/31,31,17,40,28
11,2021/8/31,31,17,40,32
12,2021/8/31,31,17,40,2
13,2021/8/31,31,17,40,7
14,2021/8/31,31,17,40,10
15,2021/8/31,31,17,40,80
16,2021/8/31,31,17,40,18
17,2021/8/31,31,17,40,25
18,2021/8/31,31,17,40,45
19,2021/8/31,31,17,40,18
20,2021/8/31,31,17,40,90
21,2021/8/31,31,17,40,128
22,2021/8/31,31,17,40,15
23,2021/8/31,31,17,40,13
24,2021/8/31,31,17,40,36
25,2021/8/31,31,17,40,4
26,2021/8/31,31,17,40,11
27,2021/8/31,31,17,40,25
28,2021/8/31,31,17,40,53
29,2021/8/31,31,17,40,65
30,2021/8/31,31,17,40,59
31,2021/8/31,31,17,40,107
32,2021/8/31,31,17,40,189
33,2021/8/31,31,17,40,104
34,2021/8/31,31,17,40,73
35,2021/8/31,31,17,40,186
36,2021/8/31,31,17,40,62
37,2021/8/31,31,17,40,94
38,2021/8/31,31,17,40,85
39,2021/8/31,31,17,40,58
40,2021/8/31,31,17,40,16
41,2021/8/31,31,17,40,14
42,2021/8/31,31,17,40,126
43,2021/8/31,31,17,40,63
44,2021/8/31,31,17,40,57
45,2021/8/31,31,17,40,96
46,2021/8/31,31,17,40,34
47,2021/8/31,31,17,40,0
48,2021/8/31,31,17,40,22
49,2021/8/31,31,17,40,55
50,2021/8/31,31,17,40,59
51,2021/8/31,31,17,40,38
52,2021/8/31,31,17,40,42
53,2021/8/31,31,17,40,29
54,2021/8/31,31,17,40,43
55,2021/8/31,31,17,40,66
56,2021/8/31,31,17,40,17
57,2021/8/31,31,17,40,20
58,2021/8/31,31,17,40,77
59,2021/8/31,31,17,40,53
60,2021/8/31,31,17,40,48
61,2021/8/31,31,17,40,58
62,2021/8/31,31,17,40,23
63,2021/8/31,31,17,40,24
64,2021/8/31,31,17,40,115
65,2021/8/31,31,17,40,55
0,2021/8/31,31,17,45,8
1,2021/8/31,31,17,45,33
2,2021/8/31,31,17,45,58
3,2021/8/31,31,17,45,28
4,2021/8/31,31,17,45,15
5,2021/8/31,31,17,45,14
6,2021/8/31,31,17,45,13
7,2021/8/31,31,17,45,43
8,2021/8/31,31,17,45,93
9,2021/8/31,31,17,45,21
10,2021/8/31,31,17,45,26
11,2021/8/31,31,17,45,37
12,2021/8/31,31,17,45,3
13,2021/8/31,31,17,45,5
14,2021/8/31,31,17,45,11
15,2021/8/31,31,17,45,74
16,2021/8/31,31,17,45,31
17,2021/8/31,31,17,45,29
18,2021/8/31,31,17,45,28
19,2021/8/31,31,17,45,27
20,2021/8/31,31,17,45,101
21,2021/8/31,31,17,45,127
22,2021/8/31,31,17,45,12
23,2021/8/31,31,17,45,4
24,2021/8/31,31,17,45,40
25,2021/8/31,31,17,45,0
26,2021/8/31,31,17,45,16
27,2021/8/31,31,17,45,18
28,2021/8/31,31,17,45,63
29,2021/8/31,31,17,45,52
30,2021/8/31,31,17,45,39
31,2021/8/31,31,17,45,145
32,2021/8/31,31,17,45,188
33,2021/8/31,31,17,45,87
34,2021/8/31,31,17,45,59
35,2021/8/31,31,17,45,161
36,2021/8/31,31,17,45,105
37,2021/8/31,31,17,45,98
38,2021/8/31,31,17,45,62
39,2021/8/31,31,17,45,102
40,2021/8/31,31,17,45,11
41,2021/8/31,31,17,45,12
42,2021/8/31,31,17,45,114
43,2021/8/31,31,17,45,71
44,2021/8/31,31,17,45,82
45,2021/8/31,31,17,45,69
46,2021/8/31,31,17,45,31
47,2021/8/31,31,17,45,0
48,2021/8/31,31,17,45,29
49,2021/8/31,31,17,45,41
50,2021/8/31,31,17,45,56
51,2021/8/31,31,17,45,31
52,2021/8/31,31,17,45,47
53,2021/8/31,31,17,45,29
54,2021/8/31,31,17,45,51
55,2021/8/31,31,17,45,61
56,2021/8/31,31,17,45,22
57,2021/8/31,31,17,45,21
58,2021/8/31,31,17,45,77
59,2021/8/31,31,17,45,75
60,2021/8/31,31,17,45,41
61,2021/8/31,31,17,45,45
62,2021/8/31,31,17,45,22
63,2021/8/31,31,17,45,21
64,2021/8/31,31,17,45,122
65,2021/8/31,31,17,45,40
0,2021/8/31,31,17,50,10
1,2021/8/31,31,17,50,12
2,2021/8/31,31,17,50,70
3,2021/8/31,31,17,50,31
4,2021/8/31,31,17,50,23
5,2021/8/31,31,17,50,19
6,2021/8/31,31,17,50,22
7,2021/8/31,31,17,50,49
8,2021/8/31,31,17,50,84
9,2021/8/31,31,17,50,23
10,2021/8/31,31,17,50,19
11,2021/8/31,31,17,50,43
12,2021/8/31,31,17,50,2
13,2021/8/31,31,17,50,5
14,2021/8/31,31,17,50,28
15,2021/8/31,31,17,50,68
16,2021/8/31,31,17,50,27
17,2021/8/31,31,17,50,19
18,2021/8/31,31,17,50,37
19,2021/8/31,31,17,50,36
20,2021/8/31,31,17,50,91
21,2021/8/31,31,17,50,125
22,2021/8/31,31,17,50,10
23,2021/8/31,31,17,50,6
24,2021/8/31,31,17,50,32
25,2021/8/31,31,17,50,1
26,2021/8/31,31,17,50,19
27,2021/8/31,31,17,50,28
28,2021/8/31,31,17,50,51
29,2021/8/31,31,17,50,62
30,2021/8/31,31,17,50,40
31,2021/8/31,31,17,50,127
32,2021/8/31,31,17,50,209
33,2021/8/31,31,17,50,68
34,2021/8/31,31,17,50,60
35,2021/8/31,31,17,50,148
36,2021/8/31,31,17,50,73
37,2021/8/31,31,17,50,83
38,2021/8/31,31,17,50,63
39,2021/8/31,31,17,50,68
40,2021/8/31,31,17,50,16
41,2021/8/31,31,17,50,10
42,2021/8/31,31,17,50,115
43,2021/8/31,31,17,50,90
44,2021/8/31,31,17,50,79
45,2021/8/31,31,17,50,100
46,2021/8/31,31,17,50,25
47,2021/8/31,31,17,50,7
48,2021/8/31,31,17,50,35
49,2021/8/31,31,17,50,52
50,2021/8/31,31,17,50,35
51,2021/8/31,31,17,50,43
52,2021/8/31,31,17,50,43
53,2021/8/31,31,17,50,27
54,2021/8/31,31,17,50,43
55,2021/8/31,31,17,50,48
56,2021/8/31,31,17,50,19
57,2021/8/31,31,17,50,18
58,2021/8/31,31,17,50,84
59,2021/8/31,31,17,50,61
60,2021/8/31,31,17,50,46
61,2021/8/31,31,17,50,57
62,2021/8/31,31,17,50,20
63,2021/8/31,31,17,50,17
64,2021/8/31,31,17,50,120
65,2021/8/31,31,17,50,31
0,2021/8/31,31,17,55,8
1,2021/8/31,31,17,55,12
2,2021/8/31,31,17,55,48
3,2021/8/31,31,17,55,23
4,2021/8/31,31,17,55,25
5,2021/8/31,31,17,55,17
6,2021/8/31,31,17,55,13
7,2021/8/31,31,17,55,41
8,2021/8/31,31,17,55,94
9,2021/8/31,31,17,55,22
10,2021/8/31,31,17,55,21
11,2021/8/31,31,17,55,42
12,2021/8/31,31,17,55,2
13,2021/8/31,31,17,55,4
14,2021/8/31,31,17,55,20
15,2021/8/31,31,17,55,76
16,2021/8/31,31,17,55,24
17,2021/8/31,31,17,55,26
18,2021/8/31,31,17,55,34
19,2021/8/31,31,17,55,27
20,2021/8/31,31,17,55,107
21,2021/8/31,31,17,55,126
22,2021/8/31,31,17,55,9
23,2021/8/31,31,17,55,11
24,2021/8/31,31,17,55,26
25,2021/8/31,31,17,55,2
26,2021/8/31,31,17,55,12
27,2021/8/31,31,17,55,19
28,2021/8/31,31,17,55,32
29,2021/8/31,31,17,55,65
30,2021/8/31,31,17,55,34
31,2021/8/31,31,17,55,117
32,2021/8/31,31,17,55,223
33,2021/8/31,31,17,55,80
34,2021/8/31,31,17,55,60
35,2021/8/31,31,17,55,153
36,2021/8/31,31,17,55,81
37,2021/8/31,31,17,55,69
38,2021/8/31,31,17,55,62
39,2021/8/31,31,17,55,85
40,2021/8/31,31,17,55,9
41,2021/8/31,31,17,55,19
42,2021/8/31,31,17,55,127
43,2021/8/31,31,17,55,94
44,2021/8/31,31,17,55,81
45,2021/8/31,31,17,55,82
46,2021/8/31,31,17,55,36
47,2021/8/31,31,17,55,41
48,2021/8/31,31,17,55,34
49,2021/8/31,31,17,55,49
50,2021/8/31,31,17,55,53
51,2021/8/31,31,17,55,50
52,2021/8/31,31,17,55,33
53,2021/8/31,31,17,55,38
54,2021/8/31,31,17,55,58
55,2021/8/31,31,17,55,62
56,2021/8/31,31,17,55,23
57,2021/8/31,31,17,55,22
58,2021/8/31,31,17,55,74
59,2021/8/31,31,17,55,73
60,2021/8/31,31,17,55,44
61,2021/8/31,31,17,55,66
62,2021/8/31,31,17,55,22
63,2021/8/31,31,17,55,20
64,2021/8/31,31,17,55,104
65,2021/8/31,31,17,55,28
0,2021/8/31,31,18,0,9
1,2021/8/31,31,18,0,16
2,2021/8/31,31,18,0,52
3,2021/8/31,31,18,0,23
4,2021/8/31,31,18,0,28
5,2021/8/31,31,18,0,13
6,2021/8/31,31,18,0,12
7,2021/8/31,31,18,0,62
8,2021/8/31,31,18,0,74
9,2021/8/31,31,18,0,30
10,2021/8/31,31,18,0,28
11,2021/8/31,31,18,0,38
12,2021/8/31,31,18,0,3
13,2021/8/31,31,18,0,6
14,2021/8/31,31,18,0,16
15,2021/8/31,31,18,0,67
16,2021/8/31,31,18,0,37
17,2021/8/31,31,18,0,19
18,2021/8/31,31,18,0,34
19,2021/8/31,31,18,0,31
20,2021/8/31,31,18,0,109
21,2021/8/31,31,18,0,132
22,2021/8/31,31,18,0,10
23,2021/8/31,31,18,0,7
24,2021/8/31,31,18,0,25
25,2021/8/31,31,18,0,1
26,2021/8/31,31,18,0,11
27,2021/8/31,31,18,0,21
28,2021/8/31,31,18,0,48
29,2021/8/31,31,18,0,60
30,2021/8/31,31,18,0,38
31,2021/8/31,31,18,0,113
32,2021/8/31,31,18,0,186
33,2021/8/31,31,18,0,81
34,2021/8/31,31,18,0,75
35,2021/8/31,31,18,0,187
36,2021/8/31,31,18,0,72
37,2021/8/31,31,18,0,78
38,2021/8/31,31,18,0,79
39,2021/8/31,31,18,0,64
40,2021/8/31,31,18,0,10
41,2021/8/31,31,18,0,9
42,2021/8/31,31,18,0,118
43,2021/8/31,31,18,0,72
44,2021/8/31,31,18,0,76
45,2021/8/31,31,18,0,74
46,2021/8/31,31,18,0,39
47,2021/8/31,31,18,0,59
48,2021/8/31,31,18,0,26
49,2021/8/31,31,18,0,44
50,2021/8/31,31,18,0,40
51,2021/8/31,31,18,0,34
52,2021/8/31,31,18,0,43
53,2021/8/31,31,18,0,29
54,2021/8/31,31,18,0,49
55,2021/8/31,31,18,0,72
56,2021/8/31,31,18,0,17
57,2021/8/31,31,18,0,17
58,2021/8/31,31,18,0,72
59,2021/8/31,31,18,0,77
60,2021/8/31,31,18,0,45
61,2021/8/31,31,18,0,58
62,2021/8/31,31,18,0,21
63,2021/8/31,31,18,0,29
64,2021/8/31,31,18,0,128
65,2021/8/31,31,18,0,31
0,2021/8/31,31,18,5,4
1,2021/8/31,31,18,5,16
2,2021/8/31,31,18,5,42
3,2021/8/31,31,18,5,32
4,2021/8/31,31,18,5,21
5,2021/8/31,31,18,5,11
6,2021/8/31,31,18,5,17
7,2021/8/31,31,18,5,56
8,2021/8/31,31,18,5,77
9,2021/8/31,31,18,5,20
10,2021/8/31,31,18,5,19
11,2021/8/31,31,18,5,33
12,2021/8/31,31,18,5,1
13,2021/8/31,31,18,5,3
14,2021/8/31,31,18,5,24
15,2021/8/31,31,18,5,69
16,2021/8/31,31,18,5,32
17,2021/8/31,31,18,5,21
18,2021/8/31,31,18,5,36
19,2021/8/31,31,18,5,29
20,2021/8/31,31,18,5,90
21,2021/8/31,31,18,5,125
22,2021/8/31,31,18,5,11
